coluna,tipo,% nulos,qtd_nulos,valores_distintos,exemplo_valores,observacoes
numberofoutstandinstls_520L_flag,int,0.0,0,2,"[1, 0]",
numberofoutstandinstls_59L_flag,int,0.0,0,2,"[1, 0]",
numberofoverdueinstlmax_1039L_flag,int,0.0,0,2,"[1, 0]",
numberofoverdueinstlmax_1151L_flag,int,0.0,0,2,"[0, 1]",
numberofoverdueinstlmaxdat_148D_flag,int,0.0,0,2,"[1, 0]",
numberofoverdueinstlmaxdat_641D_flag,int,0.0,0,2,"[1, 0]",
numberofoverdueinstls_725L_flag,int,0.0,0,2,"[1, 0]",
numberofoverdueinstls_834L_flag,int,0.0,0,2,"[0, 1]",
outstandingamount_354A_flag,int,0.0,0,2,"[1, 0]",
outstandingamount_362A_flag,int,0.0,0,2,"[1, 0]",
overdueamount_31A_flag,int,0.0,0,2,"[0, 1]",
overdueamount_659A_flag,int,0.0,0,2,"[1, 0]",
overdueamountmax2_14A_flag,int,0.0,0,2,"[1, 0]",
overdueamountmax2_398A_flag,int,0.0,0,2,"[0, 1]",
overdueamountmax2date_1002D_flag,int,0.0,0,2,"[1, 0]",
overdueamountmax2date_1142D_flag,int,0.0,0,2,"[1, 0]",
overdueamountmax_155A_flag,int,0.0,0,2,"[1, 0]",
overdueamountmax_35A_flag,int,0.0,0,2,"[0, 1]",
overdueamountmaxdatemonth_284T_flag,int,0.0,0,2,"[0, 1]",
overdueamountmaxdatemonth_365T_flag,int,0.0,0,2,"[1, 0]",
overdueamountmaxdateyear_2T_flag,int,0.0,0,2,"[1, 0]",
overdueamountmaxdateyear_994T_flag,int,0.0,0,2,"[0, 1]",
periodicityofpmts_1102L_flag,int,0.0,0,2,"[1, 0]",
periodicityofpmts_837L_flag,int,0.0,0,2,"[1, 0]",
prolongationcount_1120L_flag,int,0.0,0,2,"[1, 0]",
prolongationcount_599L_flag,int,0.0,0,1,[1],
refreshdate_3813885D_flag,int,0.0,0,2,"[1, 0]",
residualamount_488A_flag,int,0.0,0,2,"[1, 0]",
residualamount_856A_flag,int,0.0,0,2,"[1, 0]",
totalamount_6A_flag,int,0.0,0,2,"[1, 0]",
totalamount_996A_flag,int,0.0,0,2,"[1, 0]",
totaldebtoverduevalue_178A_flag,int,0.0,0,2,"[1, 0]",
totaldebtoverduevalue_718A_flag,int,0.0,0,2,"[1, 0]",
totaloutstanddebtvalue_39A_flag,int,0.0,0,2,"[1, 0]",
totaloutstanddebtvalue_668A_flag,int,0.0,0,2,"[1, 0]",
